3192,93.749,21.471,0,0.7051034,0.256268,0.5833101,0.3225396,0.9149232,92.891,20.295,0,0.6697511,0.199718,0.3932913,0.4111478,1.0147588,20.18977013,4.10114234,-4.303383669,0.291280212,-0.134067795,-0.743207836,-0.032148454,-1.410343285,18.72568876,3.13248182,-4.854026846,0.265053895,-0.194596803,-0.941157971,0.053036991,-1.328698183,0,1,0,0
1056,97.403,18.609,2.9,0.3039584,0.5418927,1.8357381,0.3075531,2.7592158,97.326,20.997,8.7,0.2770955,0.3790896,2.1275757,0.5372343,3.773318,23.84377013,1.23914234,-1.403383669,-0.109864788,0.151556905,0.509220164,-0.047134954,0.433949315,23.16068876,3.83448182,3.845973154,-0.127601705,-0.015225203,0.793126429,0.179123491,1.429861017,0,1,0,0
3120,115.834,26.576,0,0.4424684,0.5309825,1.1869638,0.3403707,1.8804037,101.033,22.738,3.1,0.4357223,0.4505418,1.3091521,0.4968837,2.4613208,42.27477013,9.20614234,-4.303383669,0.028645212,0.140646705,-0.139554136,-0.014317354,-0.444862785,26.86768876,5.57548182,-1.754026846,0.031025095,0.056226997,-0.025297171,0.138772891,0.117863817,0,1,0,0
720,72.957,15.155,0,0.4244593,0.3629897,0.9583096,0.3339716,1.731481,75.685,16.019,0.4,0.6726025,0.2044452,0.310606,0.2433345,0.6480017,-0.60222987,-2.21485766,-4.303383669,0.010636112,-0.027346095,-0.368208336,-0.020716454,-0.593785485,1.51968876,-1.14351818,-4.454026846,0.267905295,-0.189869603,-1.023843271,-0.114776309,-1.695455283,0,0,1,0
600,89.731,15.857,11.2,0.1985514,0.5237453,2.8663976,0.2770768,3.8463302,87.595,14.655,4.1,0.3182397,0.3849937,1.1184574,0.4248303,2.3219944,16.17177013,-1.51285766,6.896616331,-0.215271788,0.133409505,1.539879664,-0.077611254,1.521063715,13.42968876,-2.50751818,-0.754026846,-0.086457505,-0.009321103,-0.215991871,0.066719491,-0.021462583,0,1,0,0
3456,101.51,18.98,8.9,0.2586167,0.4034844,1.9425511,0.5178805,4.5451548,100.062,19.085,6.6,0.1461014,0.5501106,3.6131747,0.3945543,5.5921924,27.95077013,1.61014234,4.596616331,-0.155206488,0.013148605,0.616033164,0.163192446,2.219888315,25.89668876,1.92248182,1.745973154,-0.258595805,0.155795797,2.278725429,0.036443491,3.248735417,0,1,0,0
1848,100.069,20.697,1.6,0.3671034,0.4593378,1.3837375,0.257874,1.9679049,105.181,17.588,9.3,0.3388641,0.5490121,2.5120363,0.1979181,2.970505,26.50977013,3.32714234,-2.703383669,-0.046719788,0.069002005,0.057219564,-0.096814054,-0.357361585,31.01568876,0.42548182,4.445973154,-0.065833105,0.154697297,1.177587029,-0.160192709,0.627048017,0,1,0,0
2448,81.242,19.748,2,0.4449536,0.4674839,1.2447478,0.3242668,1.9877831,73.338,16.027,5.1,0.2644117,0.4871916,2.161256,0.398321,3.1987486,7.68277013,2.37814234,-2.303383669,0.031130412,0.077148105,-0.081770136,-0.030421254,-0.337483385,-0.82731124,-1.13551818,0.245973154,-0.140285505,0.092876797,0.826806729,0.040210191,0.855291617,0,1,0,0
720,91.403,15.453,0.5,0.3610089,0.4666708,1.3773038,0.242261,1.8813449,101.136,17.199,2.7,0.4385382,0.4603693,1.4526583,0.3128231,2.0688919,17.84377013,-1.91685766,-3.803383669,-0.052814288,0.076335005,0.050785864,-0.112427054,-0.443921585,26.97068876,0.03648182,-2.154026846,0.033840995,0.066054497,0.118209029,-0.045287709,-0.274565083,0,1,0,0
1776,61.898,16.437,2.8,0.610414,0.2532784,0.4300449,0.2660733,0.9799795,62.648,16.453,5.8,0.4770467,0.3862691,0.8030467,0.3018677,1.3232355,-11.66122987,-0.93285766,-1.503383669,0.196590812,-0.137057395,-0.896473036,-0.088614754,-1.345286985,-11.51731124,-0.70951818,0.945973154,0.072349495,-0.008045703,-0.531402571,-0.056243109,-1.020221483,0,1,0,0
2424,72.79,23.442,3.3,0.5022837,0.3678848,0.8057128,0.1629982,1.0368743,72.243,22.737,2.6,0.5169737,0.3511348,0.8494765,0.5566043,1.8236019,-0.76922987,6.07214234,-1.003383669,0.088460512,-0.022450995,-0.520805136,-0.191689854,-1.288392185,-1.92231124,5.57448182,-2.254026846,0.112276495,-0.043180003,-0.484972771,0.198493491,-0.519855083,0,1,0,0
1848,79.46,17.375,4.2,0.2084177,0.4723342,2.586661,0.4228735,4.3355489,75.955,16.74,2,0.2942671,0.3877648,1.4696396,0.48837,3.2724046,5.90077013,0.00514234,-0.103383669,-0.205405488,0.081998405,1.260143064,0.068185446,2.010282415,1.78968876,-0.42251818,-2.854026846,-0.110430105,-0.006550003,0.135190329,0.130259191,0.928947617,0,1,0,0
2352,69.001,16.091,3.4,0.2973512,0.4145703,1.773435,0.4301607,2.9663645,67.986,15.567,1.1,0.3746631,0.4159554,1.5204231,0.3240997,2.5045909,-4.55822987,-1.27885766,-0.903383669,-0.116471988,0.024234505,0.446917064,0.075472646,0.641098015,-6.17931124,-1.59551818,-3.754026846,-0.030034105,0.021640597,0.185973829,-0.034011109,0.161133917,0,0,1,0
384,92.561,16.939,4.4,0.3851339,0.4035063,0.9826033,0.5574071,2.2230167,65.354,13.934,1.6,0.4982218,0.2462772,0.513004,0.5312436,1.5656653,19.00177013,-0.43085766,0.096616331,-0.028689288,0.013170505,-0.343914636,0.202719046,-0.102249785,-8.81131124,-3.22851818,-3.254026846,0.093524595,-0.148037603,-0.821445271,0.173132791,-0.777791683,0,0,1,0
720,86.845,14.857,0.3,0.3765796,0.4098183,1.1217011,0.4189131,2.3635673,85.52,16.502,0.6,0.2536741,0.5088478,2.1595534,0.4258372,3.6526498,13.28577013,-2.51285766,-4.003383669,-0.037243588,0.019482505,-0.204816836,0.064225046,0.038300815,11.35468876,-0.66051818,-4.254026846,-0.151023105,0.114532997,0.825104129,0.067726391,1.309192817,0,0,1,0
888,88.117,14.878,1.7,0.4555275,0.4244559,0.9973664,0.4689613,1.9849812,82.893,15.888,1.4,0.5366196,0.4676381,1.2434624,0.2742454,1.4637002,14.55777013,-2.49185766,-2.603383669,0.041704312,0.034120105,-0.329151536,0.114273246,-0.340285285,8.72768876,-1.27451818,-3.454026846,0.131922395,0.073323297,-0.090986871,-0.083865409,-0.879756783,0,0,1,0
1056,102.588,18.604,2.3,0.6700727,0.3128641,0.5043752,0.152989,0.7099872,99.374,17.107,7.2,0.2962391,0.3722273,1.5972569,0.5945122,3.4828172,29.02877013,1.23414234,-2.003383669,0.256249512,-0.077471695,-0.822142736,-0.201699054,-1.615279285,25.20868876,-0.05551818,2.345973154,-0.108458105,-0.022087503,0.262807629,0.236401391,1.139360217,0,0,1,0
3360,83.454,18.742,0.4,0.6363412,0.3634015,0.6814997,0.2306595,0.9927234,82.852,18.413,0.4,0.6572748,0.2706228,0.4435302,0.2533374,0.8216829,9.89477013,1.37214234,-3.903383669,0.222518012,-0.026934295,-0.645018236,-0.124028554,-1.332543085,8.68668876,1.25048182,-4.454026846,0.252577595,-0.123692003,-0.890919071,-0.104773409,-1.521774083,0,0,1,0
344,66.999,17.055,6.3,0.5184368,0.4100986,0.8461616,0.2282352,1.2385459,66.122,16.818,12.9,0.3926857,0.3810297,1.1591198,0.340223,1.9308296,-6.56022987,-0.31485766,1.996616331,0.104613612,0.019762805,-0.480356336,-0.126452854,-1.086720585,-8.04331124,-0.34451818,8.045973154,-0.012011505,-0.013285103,-0.175329471,-0.017887809,-0.412627383,0,0,1,0
336,65.684,14.46,5.7,0.3999052,0.3805378,1.3042149,0.5872525,2.8787376,66.656,14.294,13.2,0.3156695,0.4698564,1.5507191,0.3876287,2.5187922,-7.87522987,-2.90985766,1.396616331,-0.013917988,-0.009797995,-0.022303036,0.232564446,0.553471115,-7.50931124,-2.86851818,8.345973154,-0.089027705,0.075541597,0.216269829,0.029517891,0.175335217,0,0,1,0
2448,62.241,19.33,0.4,0.4841726,0.3028276,0.611936,0.3033264,1.2562629,62.671,18.302,1.2,0.382619,0.3541507,0.9654944,0.3998622,1.9308007,-11.31822987,1.96014234,-3.903383669,0.070349412,-0.087508195,-0.714581936,-0.051361654,-1.069003585,-11.49431124,1.13948182,-3.654026846,-0.022078205,-0.040164103,-0.368954871,0.041751391,-0.412656283,0,1,0,0
3576,58.4,19.444,0.7,0.7287083,0.2385737,0.3448014,0.1235292,0.5643145,58.572,18.714,0.7,0.5012709,0.4350245,1.031791,0.1748331,1.205909,-15.15922987,2.07414234,-3.603383669,0.314885112,-0.151762095,-0.981716536,-0.231158854,-1.760951985,-15.59331124,1.55148182,-4.154026846,0.096573695,0.040709697,-0.302658271,-0.183277709,-1.137547983,0,0,1,0
504,60.388,12.189,2.7,0.6548599,0.34878,0.6099439,0.074513,0.6636926,66.813,13.303,7.2,0.4073492,0.4174584,1.5698719,0.3487041,2.2661047,-13.17122987,-5.18085766,-1.603383669,0.241036712,-0.041555795,-0.716574036,-0.280175054,-1.661573885,-7.35231124,-3.85951818,2.345973154,0.002651995,0.023143597,0.235422629,-0.009406709,-0.077352283,0,1,0,0
672,65.654,10.768,5.4,0.6394327,0.3535298,0.5863217,0.1202394,0.7453333,67.677,10.956,5.4,0.6248752,0.4121065,0.7083559,0.148803,0.910181,-7.90522987,-6.60185766,1.096616331,0.225609512,-0.036805995,-0.740196236,-0.234448654,-1.579933185,-6.48831124,-6.20651818,0.545973154,0.220177995,0.017791697,-0.626093371,-0.209307809,-1.433275983,0,1,0,0
720,68.843,20.03,3.7,0.4508558,0.4006629,0.9739396,0.415282,2.0309778,69.75,14.881,6.1,0.4934693,0.4158318,1.062816,0.3169795,1.5825959,-4.71622987,2.66014234,-0.603383669,0.037032612,0.010327105,-0.352578336,0.060593946,-0.294288685,-4.41531124,-2.28151818,1.245973154,0.088772095,0.021516997,-0.271633271,-0.041131309,-0.760861083,0,1,0,0
3528,53.811,13.783,3.1,0.7215075,0.2253122,0.3845408,0.254275,0.7560306,54.788,14.173,5.9,0.6193871,0.2467987,0.428698,0.4896527,1.1475704,-19.74822987,-3.58685766,-1.203383669,0.307684312,-0.165023595,-0.941977136,-0.100413054,-1.569235885,-19.37731124,-2.98951818,1.045973154,0.214689895,-0.147516103,-0.905751271,0.131541891,-1.195886583,0,1,0,0
1272,66.196,15.276,0,0.5606855,0.2655617,0.5023498,0.433224,1.2459604,60.882,11.189,8,0.6122012,0.2859382,0.4888845,0.1960296,0.8258339,-7.36322987,-2.09385766,-4.303383669,0.146862312,-0.124774095,-0.824168136,0.078535946,-1.079306085,-13.28331124,-5.97351818,3.145973154,0.207503995,-0.108376603,-0.845564771,-0.162081209,-1.517623083,0,1,0,0
1512,65.9,14.335,0,0.4415293,0.190981,0.4893576,0.7419018,2.2747788,59.296,12.654,3.9,0.5193992,0.373821,0.8548834,0.2412822,1.2716955,-7.65922987,-3.03485766,-4.303383669,0.027706112,-0.199354795,-0.837160336,0.387213746,-0.050487685,-14.86931124,-4.50851818,-0.954026846,0.114701995,-0.020493803,-0.479565871,-0.116828609,-1.071761483,0,1,0,0
768,96.943,17.279,0,0.1764762,0.4724197,3.4888113,0.4263821,5.5905007,98.155,16.865,1.7,0.1661101,0.5405613,3.3471399,0.3957525,5.2947625,23.38377013,-0.09085766,-4.303383669,-0.237346988,0.082083905,2.162293364,0.071694046,3.265234215,23.98968876,-0.29751818,-3.154026846,-0.238587105,0.146246497,2.012690629,0.037641691,2.951305517,0,0,1,0
3528,74.731,17.178,5,0.1848154,0.4774847,2.8776056,0.4084451,4.510092,74.933,17.663,6,0.1809684,0.4979738,3.3660923,0.3910546,5.976108,1.17177013,-0.19185766,0.696616331,-0.229007788,0.087148905,1.551087664,0.053757046,2.184825515,0.76768876,0.50048182,1.145973154,-0.223728805,0.103658997,2.031643029,0.032943791,3.632651017,0,1,0,0
336,62.255,20.923,0,0.4680272,0.3141809,0.7364887,0.4092872,1.5721299,65.073,26.554,5.7,0.2295697,0.3267907,1.6849648,0.566865,3.6914999,-11.30422987,3.55314234,-4.303383669,0.054204012,-0.076154895,-0.590029236,0.054599146,-0.753136585,-9.09231124,9.39148182,0.845973154,-0.175127505,-0.067524103,0.350515529,0.208754191,1.348042917,0,1,0,0
720,71.665,18.829,7,0.4740473,0.3433239,0.9618917,0.3622829,1.7387934,85.443,19.605,0.8,0.5520691,0.3509106,0.8051667,0.3153232,1.3908218,-1.89422987,1.45914234,2.696616331,0.060224112,-0.047011895,-0.364626236,0.007594846,-0.586473085,11.27768876,2.44248182,-4.054026846,0.147371895,-0.043404203,-0.529282571,-0.042787609,-0.952635183,0,1,0,0
1608,73.361,18.786,1.3,0.5318232,0.3695435,0.7512045,0.1441716,0.9188573,71.501,20.875,3.3,0.5129392,0.3858668,0.7277242,0.3947487,1.4523774,-0.19822987,1.41614234,-3.003383669,0.118000012,-0.020792295,-0.575313436,-0.210516454,-1.406409185,-2.66431124,3.71248182,-1.554026846,0.108241995,-0.008448003,-0.606725071,0.036637891,-0.891079583,0,0,1,0
1680,85.935,18.539,0.4,0.2446172,0.3865581,2.1645932,0.5665711,4.4506303,89.63,17.888,3.7,0.1896927,0.4213355,2.6319627,0.5568757,5.068523,12.37577013,1.16914234,-3.903383669,-0.169205988,-0.003777695,0.838075264,0.211883046,2.125363815,15.46468876,0.72548182,-1.154026846,-0.215004505,0.027020697,1.297513429,0.198764891,2.725066017,0,0,1,0
2280,73.526,15.34,5.4,0.3288884,0.4062242,1.9182919,0.4551566,2.8587527,73.637,19.543,5.8,0.3151566,0.4964705,1.6012593,0.4145992,2.8017546,-0.03322987,-2.02985766,1.096616331,-0.084934788,0.015888405,0.591773964,0.100468546,0.533486215,-0.52831124,2.38048182,0.945973154,-0.089540605,0.102155697,0.266810029,0.056488391,0.458297617,0,0,1,0
1008,77.161,23.605,3.2,0.4989131,0.3054604,1.0670324,0.3823459,1.6823423,97.801,26.397,3.6,0.2658615,0.5088684,1.7564318,0.3916479,2.8940305,3.60177013,6.23514234,-1.103383669,0.085089912,-0.084875395,-0.259485536,0.027657846,-0.642924185,23.63568876,9.23448182,-1.254026846,-0.138835705,0.114553597,0.421982529,0.033537091,0.550573517,0,0,1,0
1392,81.601,16.916,3.3,0.4965302,0.3370739,0.8253862,0.3426265,1.6160745,77.55,15.412,5.8,0.4699342,0.2832214,0.6938839,0.4535939,1.737704,8.04177013,-0.45385766,-1.003383669,0.082707012,-0.053261895,-0.501131736,-0.012061554,-0.709191985,3.38468876,-1.75051818,0.945973154,0.065236995,-0.111093403,-0.640565371,0.095483091,-0.605752983,0,0,1,0
1608,90.625,17.272,6.5,0.45683,0.345985,0.8142823,0.3348092,1.5203693,86.951,14.16,7.9,0.565729,0.3612579,0.672442,0.1648478,0.8788932,17.06577013,-0.09785766,2.196616331,0.043006812,-0.044350795,-0.512235636,-0.019878854,-0.804897185,12.78568876,-3.00251818,3.045973154,0.161031795,-0.033056903,-0.662007271,-0.193263009,-1.464563783,0,0,1,0
1848,77.004,17.125,4.4,0.3960661,0.4456062,1.1669344,0.3453004,1.9172565,78.68,14.859,0.6,0.5263029,0.2429779,0.4755313,0.5287618,1.4792858,3.44477013,-0.24485766,0.096616331,-0.017757088,0.055270405,-0.159583536,-0.009387654,-0.408009985,4.51468876,-2.30351818,-4.254026846,0.121605695,-0.151336903,-0.858917971,0.170650991,-0.864171183,0,0,1,0
1416,72.383,14.928,7,0.4608153,0.4094669,0.9249745,0.293601,1.6052404,68.183,16.343,2,0.6571559,0.3032251,0.5247622,0.1412957,0.7345226,-1.17622987,-2.44185766,2.696616331,0.046992112,0.019131105,-0.401543436,-0.061087054,-0.720026085,-5.98231124,-0.81951818,-2.854026846,0.252458695,-0.091089703,-0.809687071,-0.216815109,-1.608934383,0,1,0,0
1608,60.665,12.22,10.9,0.1732973,0.5984539,3.6400816,0.3111473,5.1090485,81.943,13.648,12.5,0.3462615,0.5033969,1.509467,0.2328683,2.2589554,-12.89422987,-5.14985766,6.596616331,-0.240525888,0.208118105,2.313563664,-0.043540754,2.783782015,7.77768876,-3.51451818,7.645973154,-0.058435705,0.109082097,0.175017729,-0.125242509,-0.084501583,0,0,1,0
2064,64.627,12.159,5.8,0.1675696,0.7252312,4.4970318,0.15372,4.5040511,66.636,12.019,5.3,0.2115023,0.6922276,3.5110864,0.1587684,4.0742439,-8.93222987,-5.21085766,1.496616331,-0.246253588,0.334895405,3.170513864,-0.200968054,2.178784615,-7.52931124,-5.14351818,0.445973154,-0.193194905,0.297912797,2.176637129,-0.199342409,1.730786917,0,0,1,0
439,87.797,22.282,9.5,0.2484224,0.5307329,2.2019698,0.2675981,3.2401555,66.588,15.189,1.9,0.4007304,0.3924896,1.4186333,0.4434567,2.1356408,14.23777013,4.91214234,5.196616331,-0.165400788,0.140397105,0.875451864,-0.087089954,0.914889015,-7.57731124,-1.97351818,-2.954026846,-0.003966805,-0.001825203,0.084184029,0.085345891,-0.207816183,0,1,0,0
432,70.239,14.817,0,0.4048571,0.3530552,0.976002,0.5130303,2.1875688,65.303,15.872,4.4,0.2866174,0.2324775,0.7705447,0.6786123,3.2246833,-3.32022987,-2.55285766,-4.303383669,-0.008966088,-0.037280595,-0.350515936,0.158342246,-0.137697685,-8.86231124,-1.29051818,-0.454026846,-0.118079805,-0.161837303,-0.563904571,0.320501491,0.881226317,0,1,0,0
3120,61.484,15.776,0.1,0.4251045,0.3914361,1.1261917,0.3344523,1.7895255,96.78,15.914,5.8,0.2664163,0.5198022,2.6135648,0.3820292,3.7372693,-12.07522987,-1.59385766,-4.203383669,0.011281312,0.001100305,-0.200326236,-0.020235754,-0.535740985,22.61468876,-1.24851818,0.945973154,-0.138280905,0.125487397,1.279115529,0.023918391,1.393812317,0,1,0,0
3576,75.409,14.835,0.8,0.3396394,0.5063848,1.7761611,0.3470582,2.4949858,94.701,15.67,7.6,0.2595482,0.4068377,2.2196929,0.4982481,3.3869432,1.84977013,-2.53485766,-3.503383669,-0.074183788,0.116049005,0.449643164,-0.007629854,0.169719315,20.53568876,-1.49251818,2.745973154,-0.145149005,0.012522897,0.885243629,0.140137291,1.043486217,0,1,0,0
3192,76.679,18.323,0.4,0.5527158,0.277765,0.5758245,0.2834727,1.1334212,77.704,25.013,1.4,0.3986865,0.4391101,1.5264538,0.2997878,2.3805179,3.11977013,0.95314234,-3.903383669,0.138892612,-0.112570795,-0.750693436,-0.071215354,-1.191845285,3.53868876,7.85048182,-3.454026846,-0.006010705,0.044795297,0.192004529,-0.058323009,0.037060917,0,0,1,0
3528,81.178,21.119,2.2,0.4100353,0.3806135,1.1495061,0.2581103,1.7385156,81.227,21.701,4.3,0.4524539,0.3933019,1.4207263,0.2776356,1.6476108,7.61877013,3.74914234,-2.103383669,-0.003787888,-0.009722295,-0.177011836,-0.096577754,-0.586750885,7.06168876,4.53848182,-0.554026846,0.047756695,-0.001012903,0.086277029,-0.080475209,-0.695846183,0,1,0,0
2856,102.029,16.129,7.2,0.2378122,0.3938777,2.1474364,0.540019,4.8651903,99.259,16.451,8.6,0.2111846,0.5087926,3.8102912,0.3967901,6.1551168,28.46977013,-1.24085766,2.896616331,-0.176010988,0.003541905,0.820918464,0.185330946,2.539923815,25.09368876,-0.71151818,3.745973154,-0.193512605,0.114477797,2.475841929,0.038679291,3.811659817,0,1,0,0
1128,64.525,18.929,3.9,0.3743015,0.462587,1.411865,0.2250011,1.8267418,56.027,15.374,7.2,0.3911622,0.4352373,1.2976323,0.2167678,1.7819193,-9.03422987,1.55914234,-0.403383669,-0.039521688,0.072251205,0.085347064,-0.129686954,-0.498524685,-18.13831124,-1.78851818,2.345973154,-0.013535005,0.040922497,-0.036816971,-0.141343009,-0.561537683,0,1,0,0
1344,65.763,16.332,1.9,0.4985514,0.3543332,0.7061404,0.2981717,1.342142,57.846,15.415,3.6,0.4113523,0.4059598,1.1915361,0.3729705,2.1588423,-7.79622987,-1.03785766,-2.403383669,0.084728212,-0.036002595,-0.620377536,-0.056516354,-0.983124485,-16.31931124,-1.74751818,-1.254026846,0.006655095,0.011644997,-0.142913171,0.014859691,-0.184614683,0,1,0,0
1728,59.564,11.434,5.2,0.4104083,0.4135543,1.241198,0.3547026,2.0291468,60.118,12.699,3.2,0.4729617,0.330711,0.7619701,0.2974969,1.3981368,-13.99522987,-5.93585766,0.896616331,-0.003414888,0.023218505,-0.085319936,1.45E-05,-0.296119685,-14.04731124,-4.46351818,-1.654026846,0.068264495,-0.063603803,-0.572479171,-0.060613909,-0.945320183,0,0,1,0
1848,61.837,11.668,2.2,0.2245872,0.4956502,2.6655657,0.2494343,3.6226035,56.851,10.942,7.1,0.5682334,0.3159474,0.616768,0.2582413,1.0796581,-11.72222987,-5.70185766,-2.103383669,-0.189235988,0.105314405,1.339047764,-0.105253754,1.297337015,-17.31431124,-6.22051818,2.245973154,0.163536195,-0.078367403,-0.717681271,-0.099869509,-1.263798883,0,1,0,0
168,54.728,18.776,1.7,0.5483372,0.3365023,0.6781045,0.1742931,1.0413406,57.699,18.694,5.1,0.3406263,0.2915028,1.0867932,0.6274619,3.2147683,-18.83122987,1.40614234,-2.603383669,0.134514012,-0.053833495,-0.648413436,-0.180394954,-1.283925885,-16.46631124,1.53148182,0.245973154,-0.064070905,-0.102812003,-0.247656071,0.269351091,0.871311317,0,1,0,0
1608,53.995,19.869,0.9,0.4757983,0.4089082,1.068908,0.2617723,1.7857556,55.723,20.565,4,0.5189464,0.362418,0.7103959,0.2257788,1.1808927,-19.56422987,2.49914234,-3.403383669,0.061975112,0.018572405,-0.257609936,-0.092915754,-0.539510885,-18.44231124,3.40248182,-0.854026846,0.114249195,-0.031896803,-0.624053371,-0.132332009,-1.162564283,0,1,0,0
1896,58.557,19.507,7.9,0.3185615,0.4142139,1.4497399,0.5324346,3.4892584,53.636,18.708,6.8,0.4563885,0.3318724,0.7453209,0.5342576,1.8680081,-15.00222987,2.13714234,3.596616331,-0.095261688,0.023878105,0.123221964,0.177746546,1.163991915,-20.52931124,1.54548182,1.945973154,0.051691295,-0.062442403,-0.589128371,0.176146791,-0.475448883,0,1,0,0
2112,82.072,20.965,9.9,0.4974218,0.2988244,0.6153974,0.430514,1.4860123,84.727,21.266,10.1,0.4358956,0.3690107,0.9181517,0.3667915,1.7430986,8.51277013,3.59514234,5.596616331,0.083598612,-0.091511395,-0.711120536,0.075825946,-0.839254185,10.56168876,4.10348182,5.245973154,0.031198395,-0.025304103,-0.416297571,0.008680691,-0.600358383,0,1,0,0
2448,75.769,16.452,0.9,0.283344,0.5038928,2.0825635,0.2824454,2.7377034,73.635,12.841,7.6,0.3594253,0.4310738,1.3587638,0.3542049,2.0844753,2.20977013,-0.91785766,-3.403383669,-0.130479188,0.113557005,0.756045564,-0.072242654,0.412436915,-0.53031124,-4.32151818,2.745973154,-0.045271905,0.036758997,0.024314529,-0.003905909,-0.258981683,0,1,0,0
600,101.24,25.769,3,0.1399769,0.5084144,4.0420432,0.5476495,7.6096683,105.964,15.183,5.4,0.4239559,0.3496802,1.1040836,0.4765011,2.3602637,27.68077013,8.39914234,-1.303383669,-0.273846288,0.118078605,2.715525264,0.192961446,5.284401815,31.79868876,-1.97951818,0.545973154,0.019258695,-0.044634603,-0.230365671,0.118390291,0.016806717,0,0,1,0
2664,93.806,18.197,1.7,0.5916878,0.3394423,0.7248267,0.3304844,1.3667052,93.375,16.951,5.2,0.4421906,0.3376362,0.9630475,0.3590627,1.9232387,20.24677013,0.82714234,-2.603383669,0.177864612,-0.050893495,-0.601691236,-0.024203654,-0.958561285,19.20968876,-0.21151818,0.345973154,0.037493395,-0.056678603,-0.371401771,0.000951891,-0.420218283,0,0,1,0
720,93.645,29.173,1.5,0.3426546,0.5123196,1.8638738,0.2598399,2.3295962,94.373,29.965,5.8,0.2460064,0.5342783,2.4082711,0.3129815,3.6846764,20.08577013,11.80314234,-2.803383669,-0.071168588,0.121983805,0.537355864,-0.094848154,0.004329715,20.20768876,12.80248182,0.945973154,-0.158690805,0.139963497,1.073821829,-0.045129309,1.341219417,0,1,0,0
