2784,92.193,14.373,2.2,0.4432222,0.4988484,1.5730573,0.1973088,1.6468835,92.122,14.102,3.5,0.3172544,0.4705591,1.7715254,0.4308457,3.0241578,18.63377013,-2.99685766,-2.103383669,0.029399012,0.108512605,0.246539364,-0.157379254,-0.678382985,17.95668876,-3.06051818,-1.354026846,-0.087442805,0.076244297,0.437076129,0.072734891,0.680700817,0,0,0,1
2856,92.385,13.985,3.4,0.4160493,0.479197,1.3428878,0.3390888,1.9513126,95.473,13.957,8.8,0.4619748,0.4357192,1.0028387,0.4062246,1.888492,18.82577013,-3.38485766,-0.903383669,0.002226112,0.088861205,0.016369864,-0.015599254,-0.373953885,21.30768876,-3.20551818,3.945973154,0.057277595,0.041404397,-0.331610571,0.048113791,-0.454964983,0,0,0,1
2952,92.302,14.29,1.5,0.4744306,0.3478407,0.7561961,0.1922194,1.2046609,92.626,13.582,2.3,0.4667454,0.3364505,0.732919,0.2040324,1.2541484,18.74277013,-3.07985766,-2.803383669,0.060607412,-0.042495095,-0.570321836,-0.162468654,-1.120605585,18.46068876,-3.58051818,-2.554026846,0.062048195,-0.057864303,-0.601530271,-0.154078409,-1.089308583,0,0,0,1
3192,85.484,13.516,8.1,0.2999703,0.5868305,2.034909,0.2906483,2.5689843,82.762,13.018,2.4,0.3329525,0.3722581,1.1716636,0.3959202,2.5241013,11.92477013,-3.85385766,3.796616331,-0.113852888,0.196494705,0.708391064,-0.064039754,0.243717815,8.59668876,-4.14451818,-2.454026846,-0.071744705,-0.022056703,-0.162785671,0.037809391,0.180644317,0,0,0,1
3288,90.693,12.552,0.4,0.2481226,0.3882782,1.6044819,0.5769295,3.82576,89.617,11.629,1.6,0.3869451,0.487335,1.3363248,0.2656308,1.9538059,17.13377013,-4.81785766,-3.903383669,-0.165700588,-0.002057595,0.277963964,0.222241446,1.500493515,15.45168876,-5.53351818,-3.254026846,-0.017752105,0.093020197,0.001875529,-0.092480009,-0.389651083,0,0,0,1
3408,89.23,13.137,1.1,0.4550172,0.4146741,1.010492,0.2070442,1.4226287,89.741,12.908,4.6,0.4248308,0.5092235,1.2946474,0.1660894,1.6467799,15.67077013,-4.23285766,-3.203383669,0.041194012,0.024338305,-0.316025936,-0.147643854,-0.902637785,15.57568876,-4.25451818,-0.254026846,0.020133595,0.114908697,-0.039801871,-0.192021409,-0.696677083,0,0,0,1
3528,93.259,13.768,0.4,0.4888425,0.319822,0.7176554,0.3996201,1.9289587,92.644,13.048,1,0.4735771,0.4103872,0.9483035,0.2165886,1.2339581,19.69977013,-3.60185766,-3.903383669,0.075019312,-0.070513795,-0.608862536,0.044932046,-0.396307785,18.47868876,-4.11451818,-3.854026846,0.068879895,0.016072397,-0.386145771,-0.141522209,-1.109498883,0,0,0,1
0,80.747,14.446,2.3,0.3667074,0.4941274,1.4289982,0.221261,1.9080271,81.529,17.204,3,0.4226181,0.2355191,0.6562571,0.7391805,2.7364418,7.18777013,-2.92385766,-2.003383669,-0.047115788,0.103791605,0.102480264,-0.133427054,-0.417239385,7.36368876,0.04148182,-1.854026846,0.017920895,-0.158795703,-0.678192171,0.381069691,0.392984817,0,0,0,1
96,81.399,15.711,0.8,0.4077447,0.3760791,0.9945413,0.4574406,2.1767197,79.883,15.358,1.9,0.2827903,0.4162732,1.8648175,0.4088815,3.3605043,7.83977013,-1.65885766,-3.503383669,-0.006078488,-0.014256695,-0.331976636,0.102752546,-0.148546785,5.71768876,-1.80451818,-2.954026846,-0.121906905,0.021958397,0.530368229,0.050770691,1.017047317,0,0,0,1
168,87.435,23.797,9.1,0.2729617,0.4312732,2.5177415,0.5867884,5.2391873,83.473,22.97,6.3,0.207671,0.3530577,1.8297906,0.6193237,4.7931556,13.87577013,6.42714234,4.796616331,-0.140861488,0.040937405,1.191223564,0.232100346,2.913920815,9.30768876,5.80748182,1.445973154,-0.197026205,-0.041257103,0.495341329,0.261212891,2.449698617,0,0,0,1
264,82.571,17.008,0.5,0.4674878,0.3592765,0.798712,0.3397333,1.6237432,58.014,23.112,6.1,0.3333947,0.3559111,1.935785,0.5804168,2.8443591,9.01177013,-0.36185766,-3.803383669,0.053664612,-0.031059295,-0.527805936,-0.014954754,-0.701523285,-16.15131124,5.94948182,1.245973154,-0.071302505,-0.038403703,0.601335729,0.222305991,0.500902117,0,0,0,1
336,82.407,21.887,6.9,0.3266532,0.3578812,1.4478494,0.6075316,2.7564877,88.792,23.174,9,0.2426546,0.3773843,1.8290753,0.5771079,4.1513443,8.84777013,4.51714234,2.596616331,-0.087169988,-0.032454595,0.121331464,0.252843546,0.431221215,14.62668876,6.01148182,4.145973154,-0.162042605,-0.016930503,0.494626029,0.218997091,1.807887317,0,0,0,1
504,82.466,15.856,0.2,0.2974228,0.4105332,1.6643434,0.5209895,3.5284776,91.375,16.147,3.9,0.315358,0.4326045,1.4179332,0.372637,2.456857,8.90677013,-1.51385766,-4.103383669,-0.116400388,0.020197405,0.337825464,0.166301446,1.203211115,17.20968876,-1.01551818,-0.954026846,-0.089339205,0.038289697,0.083483929,0.014526191,0.113400017,0,0,0,1
600,77.022,17.548,1.7,0.3414104,0.3628695,1.4396486,0.6457525,2.9400422,87.845,20.397,1.8,0.1751607,0.447262,2.5106395,0.4983245,4.4457757,3.46277013,0.17814234,-2.603383669,-0.072412788,-0.027466295,0.113130664,0.291064446,0.614775715,13.67968876,3.23448182,-3.054026846,-0.229536505,0.052947197,1.176190229,0.140213691,2.102318717,0,0,0,1
672,84.379,22.209,0.6,0.4740172,0.4219711,1.0011975,0.3236218,1.7637974,86.307,18.419,0.3,0.3100097,0.3490238,1.3273784,0.5277266,3.4201952,10.81977013,4.83914234,-3.703383669,0.060194012,0.031635305,-0.325320436,-0.031066254,-0.561469085,12.14168876,1.25648182,-4.554026846,-0.094687505,-0.045291003,-0.007070871,0.169615791,1.076738217,0,0,0,1
768,84.508,16.479,0.7,0.3783735,0.3127295,1.0144334,0.5299903,2.6567241,80.303,20.537,4.1,0.4098601,0.4241222,1.1953968,0.5431116,2.5652484,10.94877013,-0.89085766,-3.603383669,-0.035449688,-0.077606295,-0.312084536,0.175302246,0.331457615,6.13768876,3.37448182,-0.754026846,0.005162895,0.029807397,-0.139052471,0.185000791,0.221791417,0,0,0,1
1176,83.216,23.753,6.3,0.211333,0.4992955,2.433938,0.4645139,4.9644655,83.014,17.551,8.2,0.4820381,0.3630376,0.8984473,0.4143181,1.8240226,9.65677013,6.38314234,1.996616331,-0.202490188,0.108959705,1.107420064,0.109825846,2.639199015,8.84868876,0.38848182,3.345973154,0.077340895,-0.031277203,-0.436001971,0.056207291,-0.519434383,0,0,0,1
1440,82.149,21.771,3.5,0.1814889,0.4892282,4.2261171,0.5398836,6.7494603,82.06,21.029,8.1,0.4119247,0.404084,1.3992574,0.4817015,3.0214202,8.58977013,4.40114234,-0.803383669,-0.232334288,0.098892405,2.899599164,0.185195546,4.424193815,7.89468876,3.86648182,3.245973154,0.007227495,0.009769197,0.064808129,0.123590691,0.677963217,0,0,0,1
1512,84.452,22.127,3.2,0.5804401,0.2608625,0.5172378,0.4216627,1.2320169,81.807,22.514,6.2,0.4241611,0.3332098,0.9030691,0.5224705,2.3459794,10.89277013,4.75714234,-1.103383669,0.166616912,-0.129473295,-0.809280136,0.066974646,-1.093249585,7.64168876,5.35148182,1.345973154,0.019463895,-0.061105003,-0.431380171,0.164359691,0.002522417,0,0,0,1
1608,83.548,22.519,2.2,0.4517689,0.3599254,1.0094674,0.4304381,1.9671571,81.507,19.366,0.7,0.5574768,0.311533,0.5595146,0.2382866,1.0298063,9.98877013,5.14914234,-2.103383669,0.037945712,-0.030410395,-0.317050536,0.075750046,-0.358109385,7.34168876,2.20348182,-4.154026846,0.152779595,-0.082781803,-0.774934671,-0.119824209,-1.313650683,0,0,0,1
2280,84.395,26.054,14.4,0.3810058,0.3662283,1.0110737,0.5478159,2.2921933,79.483,20.666,4.4,0.3240107,0.3671852,1.1619881,0.4944444,2.8382545,10.83577013,8.68414234,10.09661633,-0.032817388,-0.024107495,-0.315444236,0.193127846,-0.033073185,5.31768876,3.50348182,-0.454026846,-0.080686505,-0.027129603,-0.172461171,0.136333591,0.494797517,0,0,0,1
2448,77.461,25.922,8,0.3943483,0.4230743,1.8282201,0.4621417,2.3441662,83.758,21.026,7.5,0.3552148,0.4209904,1.1755705,0.338669,2.100889,3.90177013,8.55214234,3.696616331,-0.019474888,0.032738505,0.501702164,0.107453646,0.018899715,9.59268876,3.86348182,2.645973154,-0.049482405,0.026675597,-0.158878771,-0.019441809,-0.242567983,0,0,0,1
2616,86.793,25.232,4.1,0.3091586,0.4445706,2.0401784,0.3947153,2.4600516,87.754,22.984,5.5,0.3167575,0.5653955,2.3853056,0.1576781,2.4194114,13.23377013,7.86214234,-0.203383669,-0.104664588,0.054234805,0.713660464,0.040027246,0.134785115,13.58868876,5.82148182,0.645973154,-0.087939705,0.171080697,1.050856329,-0.200432709,0.075954417,0,0,0,1
2688,84.869,22.065,5.9,0.4284735,0.2493469,0.5752287,0.5270594,1.6473097,83.184,20.956,1.6,0.425874,0.3837628,0.9879005,0.3641183,1.6377381,11.30977013,4.69514234,1.596616331,0.014650312,-0.140988895,-0.751289236,0.172371346,-0.677956785,9.01868876,3.79348182,-3.254026846,0.021176795,-0.010552003,-0.346548771,0.006007491,-0.705718883,0,0,0,1
2784,78.633,19.519,9.2,0.3875884,0.3747704,1.1995447,0.3999544,2.123177,80.986,19.164,2,0.512256,0.4319212,0.9371844,0.2482401,1.4428977,5.07377013,2.14914234,4.896616331,-0.026234788,-0.015565395,-0.126973236,0.045266346,-0.202089485,6.82068876,2.00148182,-2.854026846,0.107558795,0.037606397,-0.397264871,-0.109870709,-0.900559283,0,0,0,1
2856,87.211,29.9,1.9,0.4323617,0.4518197,1.3333314,0.3906599,2.0806452,88.175,29.352,2.2,0.3871113,0.4995571,1.9342629,0.2180533,2.1806033,13.65177013,12.53014234,-2.403383669,0.018538512,0.061483905,0.006813464,0.035971846,-0.244621285,14.00968876,12.18948182,-2.654026846,-0.017585905,0.105242297,0.599813629,-0.140057509,-0.162853683,0,0,0,1
3288,81.407,27.494,4.5,0.3387254,0.3485606,1.0413557,0.4790365,2.3843911,91.09,25.422,1.4,0.2151262,0.5240031,2.4858263,0.3464809,3.689471,7.84777013,10.12414234,0.196616331,-0.075097788,-0.041775195,-0.285162236,0.124348446,0.059124615,16.92468876,8.25948182,-3.454026846,-0.189571005,0.129688297,1.151377029,-0.011629909,1.346014017,0,0,0,1
3528,85.924,23.884,1.1,0.3761028,0.4332721,1.3822336,0.3174831,2.4367883,86.467,23.744,1.2,0.3402547,0.5212477,1.6260243,0.191279,2.0092788,12.36477013,6.51414234,-3.203383669,-0.037720388,0.042936305,0.055715664,-0.037204954,0.111521815,12.30168876,6.58148182,-3.654026846,-0.064442505,0.126932897,0.291575029,-0.166831809,-0.334178183,0,0,0,1
0,70.324,15.192,0,0.2006029,0.4656504,2.3870196,0.4446851,4.4225698,77.958,18.993,2.3,0.1667011,0.4423978,2.6650078,0.5841387,5.7129612,-3.23522987,-2.17785766,-4.303383669,-0.213220288,0.075314605,1.060501664,0.089997046,2.097303315,3.79268876,1.83048182,-2.554026846,-0.237996105,0.048082997,1.330558529,0.226027891,3.369504217,0,0,0,1
72,68.53,13.823,1.6,0.2563492,0.4941455,1.8795961,0.4481993,3.6233635,79.388,12.561,6,0.5414101,0.3236437,0.7473557,0.25606,1.215468,-5.02922987,-3.54685766,-2.703383669,-0.157473988,0.103809705,0.553078164,0.093511246,1.298097015,5.22268876,-4.60151818,1.145973154,0.136712895,-0.070671103,-0.587093571,-0.102050809,-1.127988983,0,0,0,1
168,71.189,18.114,0,0.351612,0.4337842,1.3303908,0.3954685,2.5752894,78.247,20.488,0.8,0.2474769,0.4916529,2.2809261,0.5487829,3.9337704,-2.37022987,0.74414234,-4.303383669,-0.062211188,0.043448405,0.003872864,0.040780446,0.250022915,4.08168876,3.32548182,-4.054026846,-0.157220305,0.097338097,0.946476829,0.190672091,1.590313417,0,0,0,1
240,58.264,15.525,0.6,0.308509,0.3939253,1.3817145,0.5129138,3.2238588,75.978,12.809,7.4,0.3575437,0.4045899,1.0314889,0.3176445,1.8330238,-15.29522987,-1.84485766,-3.703383669,-0.105314188,0.003589505,0.055196564,0.158225746,0.898592315,1.81268876,-4.35351818,2.545973154,-0.047153505,0.010275097,-0.302960371,-0.040466309,-0.510433183,0,0,0,1
336,73.704,16.139,0.4,0.1852308,0.4517462,3.0851888,0.4504822,5.4142197,71.679,18.012,0,0.2584784,0.4397985,1.8404166,0.4473703,3.36659,0.14477013,-1.23085766,-3.903383669,-0.228592388,0.061410405,1.758670864,0.095794146,3.088953215,-2.48631124,0.84948182,-4.854026846,-0.146218805,0.045483697,0.505967329,0.089259491,1.023133017,0,0,0,1
343,64.564,17.765,0.2,0.283949,0.4235181,1.5100843,0.5490156,3.6145595,62.776,16.157,0.4,0.2876577,0.4114917,1.5876667,0.4642874,3.0129009,-8.99522987,0.39514234,-4.103383669,-0.129874188,0.033182305,0.183566364,0.194327546,1.289293015,-11.38931124,-1.00551818,-4.454026846,-0.117039505,0.017176897,0.253217429,0.106176591,0.669443917,0,0,0,1
415,65.91,15.148,1.1,0.2755765,0.2999431,1.0841801,0.596986,3.195321,103.296,15.677,0,0.1753015,0.3874296,2.0206432,0.4977998,4.2519015,-7.64922987,-2.22185766,-3.203383669,-0.138246688,-0.090392695,-0.242337836,0.242297946,0.870054515,29.13068876,-1.48551818,-4.854026846,-0.229395705,-0.006885203,0.686193929,0.139688991,1.908444517,0,0,0,1
408,62.622,13.8,1.8,0.2298271,0.4437245,2.0304746,0.4687109,3.9803955,75.747,13.058,3.1,0.5094474,0.4579621,0.9949454,0.2501975,1.4991222,-10.93722987,-3.56985766,-2.503383669,-0.183996088,0.053388705,0.703956664,0.114022846,1.655129015,1.58168876,-4.10451818,-1.754026846,0.104750195,0.063647297,-0.339503871,-0.107913309,-0.844334783,0,0,0,1
504,75.34,15.506,3.5,0.2415136,0.4379339,2.037911,0.4842086,4.0278876,76.115,16.648,7.6,0.2798553,0.4514222,1.8452358,0.3787775,3.111017,1.78077013,-1.86385766,-0.803383669,-0.172309588,0.047598105,0.711393064,0.129520546,1.702621115,1.94968876,-0.51451818,2.745973154,-0.124841905,0.057107397,0.510786529,0.020666691,0.767560017,0,0,0,1
744,58.89,18.416,1.5,0.2165372,0.3117114,1.5130574,0.5765129,4.5416252,62.851,19.913,0.6,0.2648064,0.3944318,1.7286273,0.472089,3.6778888,-14.66922987,1.04614234,-2.803383669,-0.197285988,-0.078624395,0.186539464,0.221824846,2.216358715,-11.31431124,2.75048182,-4.254026846,-0.139890805,0.000116997,0.394178029,0.113978191,1.334431817,0,0,0,1
912,67.531,18.88,0.2,0.2285969,0.3650546,1.7383165,0.6013001,4.4040516,67.481,21.04,1.4,0.2531972,0.4533906,2.1192933,0.4902278,4.1332628,-6.02822987,1.51014234,-4.103383669,-0.185226288,-0.025281195,0.411798564,0.246612046,2.078785115,-6.68431124,3.87748182,-3.454026846,-0.151500005,0.059075797,0.784844029,0.132116991,1.789805817,0,0,0,1
1008,81.14,25.602,3.3,0.1715444,0.4671917,3.0627976,0.5322933,6.5992147,75.144,23.66,2.7,0.2299179,0.4809898,2.0161045,0.3826939,3.3607607,7.58077013,8.23214234,-1.003383669,-0.242278788,0.076855905,1.736279664,0.177605246,4.273948215,0.97868876,6.49748182,-2.154026846,-0.174779305,0.086674997,0.681655229,0.024583091,1.017303717,0,0,0,1
1080,79.975,18.036,3.1,0.3224761,0.4070489,1.2431612,0.4628081,2.7458961,75.698,13.898,5.5,0.5153379,0.3226496,0.6424062,0.3079792,1.258529,6.41577013,0.66614234,-1.203383669,-0.091347088,0.016713105,-0.083356736,0.108120046,0.420629615,1.53268876,-3.26451818,0.645973154,0.110640695,-0.071665203,-0.692043071,-0.050131609,-1.084927983,0,0,0,1
1248,77.262,17.877,1,0.233485,0.433035,1.8775657,0.5012131,4.0315096,71.952,18.015,3.3,0.3143418,0.4027625,1.5633306,0.4867517,3.122537,3.70277013,0.50714234,-3.303383669,-0.180338188,0.042699205,0.551047764,0.146525046,1.706243115,-2.21331124,0.85248182,-1.554026846,-0.090355405,0.008447697,0.228881329,0.128640891,0.779080017,0,0,0,1
1416,68.614,20.041,2.8,0.2273439,0.3987951,1.7655725,0.5373655,4.3211213,61.588,18.888,0,0.1750301,0.4905127,2.5101935,0.4376495,4.6262715,-4.94522987,2.67114234,-1.503383669,-0.186479288,0.008459305,0.439054564,0.182677446,1.995854815,-12.57731124,1.72548182,-4.854026846,-0.229667105,0.096197897,1.175744229,0.079538691,2.282814517,0,0,0,1
1680,62.316,24.04,0,0.2567257,0.5046256,2.2091287,0.3648795,3.8447429,65.285,25.161,0,0.2540573,0.3559115,1.5845251,0.5901732,4.1843435,-11.24322987,6.67014234,-4.303383669,-0.157097488,0.114289805,0.882610764,0.010191446,1.519476415,-8.88031124,7.99848182,-4.854026846,-0.150639905,-0.038403303,0.250075829,0.232062391,1.840886517,0,0,0,1
2688,65.253,19.872,0,0.2091748,0.3991375,2.406614,0.4559614,4.93131,66.961,21.648,0,0.2218348,0.4434196,2.500171,0.4643426,4.4850471,-8.30622987,2.50214234,-4.303383669,-0.204648388,0.008801705,1.080096064,0.101273346,2.606043515,-7.20431124,4.48548182,-4.854026846,-0.182862405,0.049104797,1.165721729,0.106231791,2.141590117,0,0,0,1
3264,65.985,20.23,0.9,0.189865,0.4736161,2.8265057,0.4920909,5.0471175,61.991,19.392,4.1,0.2039768,0.3625134,2.0485615,0.5500407,4.752022,-7.57422987,2.86014234,-3.403383669,-0.223958188,0.083280305,1.499987764,0.137402846,2.721851015,-12.17431124,2.22948182,-0.754026846,-0.200720405,-0.031801403,0.714112229,0.191929891,2.408565017,0,0,0,1
3432,66.775,19.886,0.7,0.2049038,0.5183255,2.9186324,0.3511181,4.6440334,58.8,20.633,1.7,0.2632631,0.3183056,1.1578297,0.5853952,3.6016547,-6.78422987,2.51614234,-3.603383669,-0.208919388,0.127989705,1.592114464,-0.003569954,2.318766915,-15.36531124,3.47048182,-3.154026846,-0.141434105,-0.076009203,-0.176619571,0.227284391,1.258197717,0,0,0,1
0,69.781,14.322,8,0.359914,0.4692945,1.3240457,0.2136545,1.9369968,76.145,10.825,4.4,0.5518278,0.3548435,0.6683479,0.2039328,0.9919456,-3.77822987,-3.04785766,3.696616331,-0.053909188,0.078958705,-0.002472236,-0.141033554,-0.388269685,1.97968876,-6.33751818,-0.454026846,0.147130595,-0.039471303,-0.666101371,-0.154178009,-1.351511383,0,0,0,1
48,71.039,11.027,10.7,0.6495049,0.3276492,0.5435646,0.1659477,0.8626363,73.129,12.041,3.7,0.5179999,0.3384339,0.6884771,0.2000263,1.0058011,-2.52022987,-6.34285766,6.396616331,0.235681712,-0.062686595,-0.782953336,-0.188740354,-1.462630185,-1.03631124,-5.12151818,-1.154026846,0.113302695,-0.055880903,-0.645972171,-0.158084509,-1.337655883,0,0,0,1
96,64.227,11.778,3,0.608496,0.3387582,0.586502,0.171979,0.8968045,68.458,13.132,1.1,0.5692238,0.3447723,0.6053302,0.21544,1.014664,-9.33222987,-5.59185766,-1.303383669,0.194672812,-0.051577595,-0.740015936,-0.182709054,-1.428461985,-5.70731124,-4.03051818,-3.754026846,0.164526595,-0.049542503,-0.729119071,-0.142670809,-1.328792983,0,0,0,1
168,71.086,16.776,4.5,0.5324909,0.3414861,0.7914524,0.2755874,1.2482059,73.219,14.678,7,0.4251784,0.517651,1.2677119,0.243523,1.8945988,-2.47322987,-0.59385766,0.196616331,0.118667712,-0.048849695,-0.535065536,-0.079100654,-1.077060585,-0.94631124,-2.48451818,2.145973154,0.020481195,0.123336197,-0.066737371,-0.114587809,-0.448858183,0,0,0,1
264,67.902,11.866,3.5,0.323938,0.516353,1.7938133,0.4482987,2.9606793,66.56,12.068,3.3,0.4176687,0.4463853,1.2064891,0.3167619,1.9928786,-5.65722987,-5.50385766,-0.803383669,-0.089885188,0.126017205,0.467295364,0.093610646,0.635412815,-7.60531124,-5.09451818,-1.554026846,0.012971495,0.052070497,-0.127960171,-0.041348909,-0.350578383,0,0,0,1
336,70.247,16.491,5.3,0.5053489,0.347862,0.8684925,0.2669159,1.4153815,75.599,18.05,1.9,0.6986785,0.2659442,0.4258599,0.1021127,0.6284122,-3.31222987,-0.87885766,0.996616331,0.091525712,-0.042473795,-0.458025436,-0.087772154,-0.909884985,1.43368876,0.88748182,-2.954026846,0.293981295,-0.128370603,-0.908589371,-0.255998109,-1.715044783,0,0,0,1
432,68.644,18.168,4.1,0.4194899,0.3453622,1.1670385,0.5234569,2.2986774,71.52,13.894,12.8,0.4996459,0.3136569,0.746129,0.4048515,1.4978327,-4.91522987,0.79814234,-0.203383669,0.005666712,-0.044973595,-0.159479436,0.168768846,-0.026589085,-2.64531124,-3.26851818,7.945973154,0.094948695,-0.080657903,-0.588320271,0.046740691,-0.845624283,0,0,0,1
504,61.287,14.695,2.8,0.4963361,0.3650867,0.9720492,0.2344996,1.0571605,66.725,12.11,7.4,0.5480325,0.3211886,0.6440854,0.1428896,0.9273187,-12.27222987,-2.67485766,-1.503383669,0.082512912,-0.025249095,-0.354468736,-0.120188454,-1.268105985,-7.44031124,-5.05251818,2.545973154,0.143335295,-0.073126203,-0.690363871,-0.215221209,-1.416138283,0,0,0,1
720,69.06,14.303,3.8,0.6443901,0.3447945,0.5602969,0.0698834,0.6612954,69.353,16.528,5.7,0.4624835,0.3746038,0.7763347,0.2064317,1.1550669,-4.49922987,-3.06685766,-0.503383669,0.230566912,-0.045541295,-0.766221036,-0.284804654,-1.663971085,-4.81231124,-0.63451818,0.845973154,0.057786295,-0.019711003,-0.558114571,-0.151679109,-1.188390083,0,0,0,1
768,62.167,17.116,4.8,0.300322,0.3994583,1.6262682,0.4033066,3.173822,65.329,13.829,8.2,0.3948701,0.397195,1.0864428,0.3478711,2.039765,-11.39222987,-0.25385766,0.496616331,-0.113501188,0.009122505,0.299750264,0.048618546,0.848555515,-8.83631124,-3.33351818,3.345973154,-0.009827105,0.002880197,-0.248006471,-0.010239709,-0.303691983,0,0,0,1
888,71.88,15.551,5.4,0.3509912,0.4773273,1.4630307,0.2754155,2.3251616,68.784,13.395,7.9,0.3957172,0.4180786,1.0703114,0.319433,1.7713534,-1.67922987,-1.81885766,1.096616331,-0.062831988,0.086991505,0.136512764,-0.079272554,-0.000104885,-5.38131124,-3.76751818,3.045973154,-0.008980005,0.023763797,-0.264137871,-0.038677809,-0.572103583,0,0,0,1
1056,68.185,14.238,2.8,0.5883527,0.3099493,0.5480239,0.2009596,0.860993,70.947,24.215,5.2,0.418914,0.3932352,0.947785,0.5004474,2.1096593,-5.37422987,-3.13185766,-1.503383669,0.174529512,-0.080386495,-0.778494036,-0.153728454,-1.464273485,-3.21831124,7.05248182,0.345973154,0.014216795,-0.001079603,-0.386664271,0.142336591,-0.233797683,0,0,0,1
1272,65.718,12.439,5.4,0.392229,0.4134583,1.2688509,0.3326203,1.9007607,69.958,13.606,5.6,0.2764827,0.4430491,1.7951061,0.5021226,3.383791,-7.84122987,-4.93085766,1.096616331,-0.021594188,0.023122505,-0.057667036,-0.022067754,-0.424505785,-4.20731124,-3.55651818,0.745973154,-0.128214505,0.048734297,0.460656829,0.144011791,1.040334017,0,0,0,1
1344,61.881,12.949,5,0.4408323,0.4421545,1.2200496,0.3076505,1.7789408,66.821,11.968,7.5,0.4423827,0.4540567,1.0680061,0.1443603,1.3043131,-11.67822987,-4.42085766,0.696616331,0.027009112,0.051818705,-0.106468336,-0.047037554,-0.546325685,-7.34431124,-5.19451818,2.645973154,0.037685495,0.059741897,-0.266443171,-0.213750509,-1.039143883,0,0,0,1
