3120,60.814,11.792,3.9,0.6240206,0.2937754,0.4806298,0.1785029,0.7201661,61.883,12.651,6.8,0.3816009,0.3989964,1.0695435,0.3260363,1.6957257,0,0,0,0,0,0,1
3456,73.569,13.754,0,0.3342342,0.3462937,1.1024952,0.5121434,2.6917107,63.4,12.248,3.2,0.5542138,0.3642757,0.7110052,0.2622297,1.2614097,0,0,0,0,0,0,1
3576,65.805,17.946,2.3,0.3805384,0.3618513,1.4789118,0.4021796,2.5475838,64.673,12.639,3.1,0.575814,0.2989104,0.5263466,0.1844695,0.8901328,0,0,0,0,0,0,1
3584,63.736,13.961,1.6,0.4963285,0.380808,0.8352884,0.1123865,0.9713725,62.697,13.959,0,0.4771079,0.3509165,0.7854935,0.2947178,1.4623031,0,0,0,0,0,0,1
3624,62.164,14.49,2,0.4357047,0.3611049,0.8215104,0.3951961,1.6812889,62.014,12.794,2.4,0.4677417,0.3613519,1.007951,0.4834695,2.0566814,0,0,0,0,0,0,1
0,81.858,21.117,5.9,0.3354308,0.4239467,1.4747047,0.4247886,2.6496507,96.17,26.012,5.7,0.2911774,0.3721031,1.7697167,0.6522135,4.2325424,0,0,0,0,0,0,1
48,79.807,18.569,4.9,0.3821779,0.3771623,1.1225499,0.5099655,2.444,80.674,18.685,11.5,0.3907061,0.450734,1.19168,0.281214,2.0169629,0,0,0,0,0,0,1
96,82.905,20.323,12,0.3147342,0.4906287,1.5275586,0.3391983,2.5539623,72.744,11.088,0,0.6699762,0.2222304,0.3847395,0.1335632,0.5761084,0,0,0,0,0,0,1
168,81.089,24.469,11.8,0.4567351,0.3825763,0.9403496,0.2694237,1.5899523,93.343,17.998,0.7,0.2101776,0.5505944,3.0189234,0.3952327,5.0915968,0,0,0,0,0,0,1
216,79.989,20.823,10.5,0.4867772,0.384102,0.846344,0.2250637,1.3529704,81.282,18.848,11.6,0.5132215,0.3839089,0.8659864,0.3460342,1.5751014,0,0,0,0,0,0,1
336,83.37,16.89,4.1,0.2611698,0.383696,1.7320538,0.5887417,4.0818302,81.964,15.813,0,0.3891721,0.4530018,1.2887788,0.3656126,2.1421245,0,0,0,0,0,0,1
552,84.068,20.736,8.1,0.3189874,0.3899381,1.6093953,0.4529065,2.9214889,80.59,19.133,9.8,0.4129616,0.4655207,1.2202911,0.223458,1.6792568,0,0,0,0,0,0,1
672,81.452,16.596,6.4,0.4733065,0.4496884,0.989769,0.1883867,1.3205262,78.728,17.672,6.4,0.5563561,0.3357082,0.7598127,0.2204535,1.0145769,0,0,0,0,0,0,1
840,84.755,19.653,13.6,0.4087747,0.4154549,1.2047462,0.3779703,2.0982265,84.212,20.189,9.9,0.3489133,0.3721114,1.2842395,0.3573021,2.2042382,0,0,0,0,0,0,1
936,85.67,20.766,16.9,0.2485963,0.5627476,2.5488023,0.3014246,3.5475313,83.199,18.705,10.5,0.4116955,0.4703201,1.4326009,0.3437282,2.2112176,0,0,0,0,0,0,1
1104,83.45,18.908,5,0.6567662,0.3019603,0.5216292,0.1134191,0.6858278,83.604,17.826,8.3,0.3923238,0.4644716,1.5326796,0.336053,2.2950173,0,0,0,0,0,0,1
1224,80.055,21.274,8.3,0.3893907,0.4323762,1.2154706,0.3806314,2.3180483,78.009,18.445,11.9,0.3706316,0.5128699,1.3365386,0.2096718,1.9328709,0,0,0,0,0,0,1
1272,82.249,20.344,9.2,0.5216493,0.3892567,0.7821643,0.3412849,1.5016844,80.777,18.916,15.9,0.3600295,0.4941016,1.4511584,0.260987,1.9621886,0,0,0,0,0,0,1
1512,76.479,17.069,5.4,0.5116138,0.3960053,0.7905012,0.2425441,1.2484922,75.763,16.81,8.3,0.5015639,0.4872447,1.1021169,0.2020223,1.3941655,0,0,0,0,0,0,1
1728,85.353,18.166,6.5,0.2312309,0.5197579,2.4652175,0.4015283,3.9932473,85.076,17.674,12.8,0.4871617,0.4269877,1.1065053,0.1381102,1.2738975,0,0,0,0,0,0,1
1848,80.902,20.152,7.6,0.5293015,0.4346016,1.0085673,0.2121776,1.3683353,80.774,18.35,7.9,0.4385369,0.435117,1.0589853,0.3303472,1.8627158,0,0,0,0,0,0,1
2568,75.295,15.059,9.6,0.3013882,0.432457,1.6411595,0.3648399,2.6315258,74.526,16.983,7.9,0.496923,0.3128735,0.6228109,0.4159794,1.3984411,0,0,0,0,0,0,1
2784,79.797,17.059,11.4,0.4242436,0.3878534,1.0727495,0.3064877,1.6203939,77.126,16.796,6.6,0.4284065,0.3553034,0.8719314,0.2837018,1.5741904,0,0,0,0,0,0,1
3408,79.769,16.923,14.2,0.326274,0.4682918,1.6300562,0.4115739,2.7561986,77.196,16.794,10,0.37632,0.4732132,1.40683,0.4335344,2.6802525,0,0,0,0,0,0,1
0,68.858,18.303,1.3,0.7244714,0.2141023,0.3916778,0.1967651,0.672808,75.194,19.963,4.9,0.5038181,0.3476931,0.7696762,0.2766145,1.3529122,0,0,0,0,0,0,1
7,74.34,22.577,1.7,0.4394119,0.3578036,0.8737602,0.4583518,2.0334,90.367,14.221,3.3,0.4322902,0.4375003,1.0484739,0.371059,1.9355247,0,0,0,0,0,0,1
24,53.404,18.682,0.9,0.4820908,0.4183886,0.9483312,0.2599308,1.4579674,45.477,12.687,4.4,0.3936146,0.429625,1.2371751,0.2283842,1.7590905,0,0,0,0,0,0,1
144,71.131,16.602,0,0.591373,0.3091023,0.5641454,0.3171529,1.1401765,78.519,16.501,3.3,0.4950104,0.3846745,0.849201,0.2685574,1.4093909,0,0,0,0,0,0,1
216,63.546,17.696,0.9,0.4895395,0.3449266,0.7039666,0.3531798,1.4798219,62.1,16.882,2.2,0.3971271,0.3645231,1.3601775,0.4594063,2.5782551,0,0,0,0,0,0,1
240,72.549,18.028,3.2,0.4234172,0.2933519,0.7449482,0.5920535,2.1132607,78.879,16.858,3.4,0.4724015,0.2940477,0.7267345,0.3458532,1.4970594,0,0,0,0,0,0,1
247,82.085,19.813,12.3,0.2705418,0.5660496,2.3298082,0.2260137,2.7886267,78.881,17.466,6.9,0.2959219,0.4574668,1.5265808,0.3096855,2.7702709,0,0,0,0,0,0,1
312,69.018,19.275,0.3,0.5362359,0.351816,0.6637236,0.1864616,1.0114706,72.094,15.458,2.6,0.3177409,0.3323624,1.1166724,0.5643936,2.9462174,0,0,0,0,0,0,1
360,69.962,21.144,4.6,0.4654071,0.2852529,0.8084733,0.4885044,1.9355515,77.43,16.608,5.5,0.5659117,0.321483,0.7750966,0.3083317,1.2869625,0,0,0,0,0,0,1
408,66.692,16.382,0,0.653212,0.1766236,0.2697142,0.2933785,0.7260609,79.305,16.772,3.5,0.4986509,0.363238,0.8229051,0.3051614,1.2689526,0,0,0,0,0,0,1
480,70.155,15.189,5.1,0.3516402,0.4565075,1.6278802,0.351281,2.4878456,62.051,9.583,0.7,0.4651853,0.393577,0.8615763,0.3446617,1.5603317,0,0,0,0,0,0,1
576,74.613,19.27,0.2,0.5539244,0.3391627,0.6384613,0.357247,1.2059793,74.503,17.716,7.5,0.422531,0.4237095,1.2913862,0.3335092,1.9649405,0,0,0,0,0,0,1
672,67.972,17.148,0,0.5325473,0.3310208,0.6632172,0.1507849,0.8044512,65.451,18.138,0,0.5844858,0.1832874,0.3048449,0.4758474,1.0858855,0,0,0,0,0,0,1
679,71.83,20.026,1.1,0.7810881,0.2150731,0.295901,0.1667393,0.6081367,67.999,17.616,1.4,0.5323566,0.1455103,0.2926401,0.5660542,1.3827139,0,0,0,0,0,0,1
744,75.168,18.541,0.3,0.4582259,0.3484431,1.1011817,0.4960629,1.8844401,75.135,18.82,11.7,0.4130071,0.3873153,0.9393075,0.3787786,1.7786315,0,0,0,0,0,0,1
1080,77.876,18.078,0,0.450621,0.3638725,1.2282973,0.4082555,1.6396303,75.382,19.436,5.1,0.1549929,0.4971023,4.0063618,0.4424769,6.8387324,0,0,0,0,0,0,1
1128,70.683,18.601,5.1,0.2959248,0.3805,1.6822395,0.5109756,3.2374335,65.295,16.517,0,0.5094078,0.3412638,0.7455451,0.3769357,1.5115694,0,0,0,0,0,0,1
1248,87.283,20.272,4.3,0.4495581,0.3864712,1.0446521,0.4641022,1.9770072,83.817,18.168,0.6,0.4970322,0.3694883,0.7578254,0.2018552,1.1274934,0,0,0,0,0,0,1
1368,72.29,21.896,0.9,0.4508197,0.3579153,0.8076987,0.4695105,1.7028036,75.489,17.99,0,0.5970304,0.2859913,0.4957727,0.1511622,0.7219322,0,0,0,0,0,0,1
1584,73.307,23.813,4.4,0.3662741,0.398172,1.4138854,0.392519,2.5617951,65.573,16.518,0,0.6986732,0.2295774,0.3692938,0.0895603,0.4212506,0,0,0,0,0,0,1
1920,63.076,18.429,1.7,0.6403272,0.2334882,0.4349219,0.3732498,0.9648348,65.403,17.23,0.5,0.5579252,0.2237354,0.4289389,0.3890732,1.1590251,0,0,0,0,0,0,1
2424,72.331,20.849,2.7,0.5828757,0.3559858,0.6738191,0.185855,1.0202217,72.717,15.655,1,0.4616908,0.2941337,0.7154081,0.5025252,1.7368908,0,0,0,0,0,0,1
2736,90.472,20.664,0.6,0.3271581,0.5705263,1.8862152,0.2776146,2.6471645,75.366,18.339,5,0.4678368,0.4135699,1.2912673,0.3599332,1.7550888,0,0,0,0,0,0,1
2928,80.021,19.909,0,0.6073502,0.2652859,0.4552586,0.2547032,0.9263352,80.16,21.185,4.6,0.2659792,0.3813496,1.5545953,0.4415679,2.9988844,0,0,0,0,0,0,1
3096,74.648,20.327,0,0.7380698,0.1636211,0.227763,0.2185238,0.5276305,75.573,21.919,2.9,0.3992251,0.2381202,0.5912523,0.6046108,2.1071742,0,0,0,0,0,0,1
3432,68.047,17.965,1.1,0.6317522,0.2528177,0.4042721,0.2874894,0.8672794,67.476,18.721,0,0.5917677,0.2062325,0.38174,0.5048632,1.2408231,0,0,0,0,0,0,1
3600,88.007,25.88,7.7,0.4966532,0.3501243,0.7623813,0.2448571,1.339981,88.11,21.704,3.2,0.3942797,0.4169585,1.0724332,0.304713,1.6495411,0,0,0,0,0,0,1
0,83.724,19.657,13.1,0.3069744,0.4053734,1.5184649,0.3787778,2.3791559,59.704,16.056,1,0.4529082,0.3571232,0.9604081,0.3418703,1.7130819,0,0,0,0,0,0,1
48,83.501,20.155,12.1,0.3521437,0.4627492,1.5492252,0.3256849,2.4326841,82.125,19.736,8.2,0.3085617,0.4086331,1.4922931,0.524277,2.9323154,0,0,0,0,0,0,1
96,83.752,18.728,10,0.5251884,0.4074073,0.8372412,0.1919673,1.1764286,81.094,20.531,17.3,0.4485786,0.4138018,1.1907457,0.2777998,1.5428223,0,0,0,0,0,0,1
168,81.45,17.708,11.4,0.3305686,0.5202978,1.7896931,0.2605267,2.313106,61.822,15.822,0.9,0.5426346,0.2866,0.5874657,0.4027812,1.3260542,0,0,0,0,0,0,1
216,77.036,19.1,11.2,0.2950456,0.5353047,1.7366043,0.2186774,2.3461604,74.203,19.621,17.5,0.2768312,0.4659335,1.7552968,0.3192424,2.7076867,0,0,0,0,0,0,1
264,78.034,18.686,11.1,0.213038,0.482137,2.6690873,0.4594454,4.9143755,81.185,17.189,0.5,0.4803523,0.3122078,1.0034093,0.3597398,1.5284876,0,0,0,0,0,0,1
336,84.013,23.107,12.9,0.3099073,0.5153185,1.9961012,0.2547762,2.8268133,55.045,16.631,0.5,0.5072543,0.437381,1.021378,0.21351,1.5411697,0,0,0,0,0,0,1
384,83.134,19.843,6.5,0.3517773,0.3480765,1.1851354,0.4543655,2.7131407,77.981,20.954,16.4,0.2586525,0.4045201,1.7551736,0.5565063,3.6867132,0,0,0,0,0,0,1
432,79.197,18.166,11.5,0.3813486,0.4695729,1.2726975,0.1909944,1.7951361,94.158,16.519,4.4,0.3365921,0.3808578,1.3428937,0.5257626,2.8777127,0,0,0,0,0,0,1
504,89.12,20.104,16.1,0.2062497,0.5305975,2.8723611,0.37715,3.9636415,58.39,16.462,13,0.3036744,0.4780892,1.6496697,0.2927388,2.504682,0,0,0,0,0,0,1
672,85.34,21.964,10.8,0.2070418,0.6175972,2.9558442,0.4232496,4.456238,77.11,20,9.8,0.4179622,0.3851042,1.0055068,0.303662,1.9373422,0,0,0,0,0,0,1
720,74.505,18.601,6.8,0.1589782,0.5257424,4.0414269,0.4718269,6.9580668,74.601,20.356,14.3,0.4016984,0.3282601,1.0926797,0.4778424,2.3215278,0,0,0,0,0,0,1
888,74.189,19.549,14.1,0.1710363,0.5182476,3.1234144,0.4070623,4.9851512,71.115,18.713,13,0.2387146,0.4407477,1.9510739,0.4492048,3.8590415,0,0,0,0,0,0,1
936,78.088,20.192,9.2,0.5343014,0.3099431,0.7926833,0.313928,1.3023442,73.678,20.735,2.6,0.6028683,0.2883957,0.4971112,0.2769659,0.93457,0,0,0,0,0,0,1
1344,85.767,19.394,3.2,0.2458651,0.4931767,2.4257374,0.2968006,3.0648206,86.619,19.854,8.5,0.1590125,0.5627863,4.0616856,0.369944,5.5141493,0,0,0,0,0,0,1
1512,86.946,20.233,8,0.3511398,0.4260481,1.4401923,0.3524507,2.485948,77.54,19.937,9.8,0.2881079,0.4768633,1.7460718,0.3693533,3.0300635,0,0,0,0,0,0,1
1680,84.987,20.897,8.2,0.3618724,0.4747239,1.7521852,0.302395,2.4544159,85.682,21.663,6.6,0.3568795,0.4471017,2.1871511,0.2979985,3.2449301,0,0,0,0,0,0,1
1896,82.18,20.391,6.5,0.3251647,0.528774,1.8074159,0.2905871,2.5675752,78.737,17.55,5.8,0.4227939,0.4367259,1.0668905,0.280865,1.7874335,0,0,0,0,0,0,1
1944,82.353,19.728,12,0.3382395,0.4435656,1.4718089,0.4379816,2.6908575,80.16,18.693,4.3,0.3286748,0.4281442,1.6087481,0.4822882,3.3309925,0,0,0,0,0,0,1
2016,84.233,19.428,0.7,0.3897981,0.3774576,1.0642722,0.2896974,1.6894453,81.229,18.255,1.2,0.301148,0.438752,1.6414539,0.3208385,2.8447599,0,0,0,0,0,0,1
2064,81.249,19.855,11.2,0.3895751,0.407507,1.1051602,0.356806,1.988437,75.015,17.669,8.9,0.2974269,0.4241896,1.8310987,0.4404965,3.0574942,0,0,0,0,0,0,1
2112,76.231,17.966,2.5,0.3849205,0.40338,1.7723831,0.4464307,2.4323862,76.559,18.089,4.4,0.3155429,0.4018449,1.7017033,0.3723218,2.5790272,0,0,0,0,0,0,1
2184,80.878,19.912,7.7,0.3093689,0.4124185,1.3840841,0.4648537,2.8267114,79.132,19.588,9.6,0.2836361,0.4790597,1.7305277,0.3317583,2.6520706,0,0,0,0,0,0,1
2280,77.362,19.819,8.2,0.3870705,0.4001007,1.5614729,0.3383149,1.6900611,76.133,17.552,3.6,0.5435924,0.2544049,0.4804588,0.3747275,1.1762747,0,0,0,0,0,0,1
2400,77.682,19.632,2.3,0.5059349,0.3439319,0.7024109,0.3204342,1.3213744,79.676,20.106,6.5,0.4267924,0.3473944,0.8608633,0.5146337,2.1850287,0,0,0,0,0,0,1
2448,76.45,19.701,9.2,0.4071609,0.3696864,0.9034759,0.4341863,1.8672662,74.675,18.652,8.8,0.290746,0.5455811,2.0688488,0.4400725,3.4107656,0,0,0,0,0,0,1
2568,81.45,19.468,5.1,0.5392857,0.3845319,0.847195,0.2698449,1.3565244,69.848,17.57,3.9,0.3816373,0.4136388,1.2049857,0.3909037,2.1509991,0,0,0,0,0,0,1
2616,80.681,18.819,4,0.1530639,0.6402346,4.7870696,0.3049549,6.8893057,80.471,18.397,10.3,0.2716133,0.5074188,1.8916335,0.2625394,2.5430874,0,0,0,0,0,0,1
2688,78.256,18.696,2.9,0.4087312,0.3973201,1.0606515,0.4102501,1.9091183,81.664,18.634,7.1,0.3174903,0.4186239,1.2822353,0.3628845,2.407962,0,0,0,0,0,0,1
2784,77.711,18.306,3.9,0.4946219,0.2595083,0.5365567,0.3928501,1.4376609,76.165,16.671,8,0.3269517,0.3640806,1.4642252,0.4632164,2.4961951,0,0,0,0,0,0,1
2856,75.699,17.371,4,0.2773632,0.3937883,2.3802618,0.4927779,3.9218991,74.969,17.952,4.4,0.2813603,0.4294588,1.8138748,0.4169612,3.3784823,0,0,0,0,0,0,1
3024,79.061,19.54,13.4,0.3427225,0.3858966,1.2609109,0.4512849,2.754905,82.741,19.048,13.4,0.2826228,0.444188,1.8548795,0.3859858,3.0494338,0,0,0,0,0,0,1
3120,83.306,17.421,6,0.3488652,0.438042,1.6770829,0.3607883,2.2848027,85.046,17.572,5.1,0.3251605,0.4468517,1.857599,0.3618479,2.9171747,0,0,0,0,0,0,1
3192,79.696,17.723,4.2,0.3797287,0.3822287,1.0545757,0.4521166,2.2272485,80.989,17.559,9.8,0.3085446,0.5270468,1.803257,0.2843861,2.7892577,0,0,0,0,0,0,1
3528,76.717,17.878,11,0.4325907,0.4100336,1.1506291,0.3062584,1.757966,75.536,17.172,7.4,0.369567,0.438155,1.5005807,0.2411412,2.0785791,0,0,0,0,0,0,1
0,81.635,19.287,0.5,0.3847549,0.4549726,1.6049601,0.381533,2.2106478,81.526,19.791,0.9,0.6185718,0.3670531,0.6171665,0.2931181,1.1097424,0,0,0,0,0,0,1
48,57.899,14.272,3,0.5220723,0.4323504,0.9011532,0.2437298,1.327448,82.976,18.497,2.8,0.3519673,0.4768879,2.3359325,0.4389294,3.5861849,0,0,0,0,0,0,1
96,69.224,13.707,12.1,0.2424121,0.4955471,2.1880906,0.4384958,3.8376924,85.969,18.622,6.6,0.4692522,0.3592863,1.3568565,0.3905107,2.6166299,0,0,0,0,0,0,1
216,64.165,14.103,2.2,0.2319396,0.396987,2.1406058,0.5520203,4.7739342,80.256,16.856,1.5,0.7004502,0.2112137,0.3204581,0.1280964,0.4654521,0,0,0,0,0,0,1
264,81.342,19.513,2.4,0.4680431,0.3909686,0.8143787,0.3678013,1.714482,77.434,16.97,0,0.6987562,0.2547025,0.3682035,0.1528137,0.5686079,0,0,0,0,0,0,1
336,57.485,18.033,8.4,0.329487,0.3246014,1.0926716,0.6001886,2.8288695,77.994,17.43,2.8,0.3035872,0.3510106,1.3762926,0.5548831,3.0655897,0,0,0,0,0,0,1
384,60.568,16.878,7.7,0.2813715,0.3909712,1.7789706,0.5020893,3.263013,77.037,18.202,10.1,0.421546,0.426776,1.1790164,0.3284458,1.8384423,0,0,0,0,0,0,1
432,54.676,14.207,4,0.550187,0.3534664,0.6660325,0.1353553,0.8893153,81.708,15.897,9.5,0.471863,0.3663357,0.817996,0.1449595,0.9569347,0,0,0,0,0,0,1
504,59.574,15.225,3.9,0.3013175,0.420453,1.590738,0.5263253,3.1764985,81.332,21.273,5,0.2506151,0.393609,2.0329778,0.6426204,4.7730185,0,0,0,0,0,0,1
600,66.526,16.815,1,0.3579101,0.4485778,1.263476,0.3581019,2.2073267,68.294,17.641,6.5,0.3010885,0.5300893,2.02034,0.3299917,2.987037,0,0,0,0,0,0,1
672,52.074,17.753,6.6,0.3821983,0.4744122,1.3545805,0.384983,2.3301615,63.18,16.842,4.6,0.3099538,0.3742505,1.326433,0.5030139,3.0692748,0,0,0,0,0,0,1
720,61.576,15.466,5.2,0.3293661,0.3911664,1.3233383,0.5368193,3.2281196,61.619,14.981,4.2,0.2161699,0.4147145,2.6210665,0.4655101,4.4287214,0,0,0,0,0,0,1
768,57.809,15.273,4.9,0.311548,0.3767067,1.2895779,0.4869646,2.7466652,57.152,11.699,9.1,0.2877783,0.359842,1.5631929,0.5459874,3.8085708,0,0,0,0,0,0,1
888,57.471,16.031,7.5,0.2368627,0.4396574,2.3133613,0.5117859,4.6827372,81.824,25.39,6.8,0.5058179,0.3780888,0.8610526,0.3700527,1.5917445,0,0,0,0,0,0,1
1176,59.528,17.891,10.7,0.24175,0.3520832,1.7842198,0.6088059,4.200853,58.006,15.739,12.4,0.323666,0.263817,0.9435587,0.69438,3.1973241,0,0,0,0,0,0,1
1272,60.457,18.245,4.3,0.2885689,0.3926607,1.7614078,0.5539029,4.0249033,63.29,14.428,10.9,0.2124686,0.4336261,2.0700339,0.4626382,3.8208991,0,0,0,0,0,0,1
1440,59.418,14.575,8.2,0.4618983,0.3766226,0.9563813,0.396934,1.9280116,62.592,15.706,7.3,0.2619065,0.3234322,1.2413823,0.5832111,3.3951902,0,0,0,0,0,0,1
1512,55.675,16.836,8.4,0.305373,0.3921317,1.3158682,0.4054119,2.7407602,71.052,15.63,9.7,0.3519842,0.3755879,1.0875032,0.3823192,2.2462525,0,0,0,0,0,0,1
1608,57.396,15.317,10.6,0.3972855,0.4039468,1.0307101,0.4383634,2.0295158,57.779,15.899,15.9,0.4419483,0.4081933,1.090114,0.3607233,1.977381,0,0,0,0,0,0,1
1728,52.478,15.321,8.4,0.541341,0.2948554,0.5919866,0.5835536,1.8649153,53.401,14.219,4.3,0.4983572,0.3778355,0.8711881,0.3473988,1.4531256,0,0,0,0,0,0,1
1944,52.731,16.393,4.1,0.5477478,0.3717827,0.6766213,0.108564,0.9075981,53.462,14.571,9.4,0.4961038,0.3701624,0.9179514,0.2665437,1.3927584,0,0,0,0,0,0,1
2064,55.985,15.143,5.9,0.542512,0.4300795,0.9227347,0.1280681,1.0774453,56.208,17.294,6,0.4938836,0.391918,0.8684288,0.4244695,1.6948233,0,0,0,0,0,0,1
2112,53.229,14.628,4.4,0.692292,0.2463573,0.3715039,0.2657238,0.7935152,51.754,15.754,9,0.5546116,0.399086,0.7931064,0.2508347,1.3076693,0,0,0,0,0,0,1
2280,54.156,14.851,3.2,0.3644189,0.4308345,1.2991106,0.3815067,2.2600827,56.226,16.809,2.9,0.3332183,0.3435003,1.2526921,0.6260799,2.9933578,0,0,0,0,0,0,1
2400,53.615,16.878,3,0.6212555,0.3684456,0.6648513,0.2709126,1.0933785,53.154,15.834,5.8,0.4524718,0.3446571,0.9490808,0.3505469,1.6415963,0,0,0,0,0,0,1
2448,62.479,14.545,7.4,0.1742468,0.4385725,3.2877834,0.4902711,5.8875411,64.479,12.362,5.4,0.2497704,0.3364607,1.374338,0.5833014,3.4806808,0,0,0,0,0,0,1
2616,51.108,15.795,5.3,0.6447467,0.2693786,0.502003,0.3867938,1.1413531,57.031,14.425,5.5,0.4680329,0.3389067,0.8504589,0.5039671,2.0635384,0,0,0,0,0,0,1
2688,63.023,15.512,5.5,0.3075118,0.2741397,0.9642512,0.6946593,3.4335998,61.686,16.699,4.4,0.283885,0.4010842,1.7633613,0.5119198,3.5515853,0,0,0,0,0,0,1
2736,52.475,16.015,6.9,0.6249549,0.3887003,0.6408242,0.0715941,0.6915963,54.05,16.153,6.4,0.4601378,0.4420385,1.0307683,0.1735901,1.2204545,0,0,0,0,0,0,1
2784,60.052,14.781,4.7,0.2817884,0.4164081,1.5232273,0.4357546,3.1522645,56.523,15.191,4.3,0.2346629,0.5244025,2.5850326,0.3163839,3.7423233,0,0,0,0,0,0,1
2856,50.191,17.931,5.4,0.4829435,0.4448876,1.0592757,0.3258764,1.6532497,50.367,16.716,3.3,0.5522125,0.3924136,0.7560561,0.1673547,1.1166327,0,0,0,0,0,0,1
3072,52.222,15.668,0.3,0.3508578,0.3215772,1.0190401,0.4694221,2.4386724,59.235,15.197,1.3,0.2303087,0.3621857,1.8326357,0.5580098,4.0515008,0,0,0,0,0,0,1
3120,66.41,15.751,7.8,0.2367951,0.4159898,2.0530999,0.5499451,4.2137175,66.756,15.422,3.6,0.2643163,0.4147948,1.7549092,0.5196671,3.7806501,0,0,0,0,0,0,1
3456,57.541,15.998,5.2,0.4383122,0.322871,0.9279868,0.3796935,2.3046652,49.787,17.214,3.7,0.6832212,0.2695161,0.4003482,0.085177,0.5204607,0,0,0,0,0,0,1
3528,52.103,17.99,9.4,0.4302995,0.3487275,1.1992935,0.5848201,2.4427085,51.552,17.827,9.4,0.4302749,0.3579218,0.8910475,0.3723741,1.6657881,0,0,0,0,0,0,1
3624,55.5,17.947,6.1,0.5538377,0.3452114,0.731988,0.3094438,1.3524947,53.024,14.622,1,0.3817142,0.3509509,1.6367093,0.4720209,3.0594897,0,0,0,0,0,0,1
0,76.565,16.278,6.6,0.5017409,0.3867871,0.941841,0.3347902,1.4508109,76.317,15.995,5,0.4542267,0.457112,1.2382469,0.2262984,1.7715947,0,0,0,0,0,0,1
48,69.727,16.019,0,0.3025364,0.4768309,1.9201146,0.3676613,3.12652,69.977,14.031,5.4,0.3672044,0.5065164,1.4443256,0.2541123,2.1110342,0,0,0,0,0,0,1
96,70.444,16.019,2.9,0.4638721,0.4450245,1.183349,0.4408415,2.2197002,70.853,15.501,8.2,0.4039648,0.2950453,0.8557915,0.5904779,2.5209762,0,0,0,0,0,0,1
168,65.703,15.79,0,0.5213015,0.2697571,0.5544146,0.4443222,1.4527385,68.075,14.226,6.7,0.3834858,0.3715664,0.9548608,0.4538445,2.1660619,0,0,0,0,0,0,1
216,66.582,14.889,0,0.4254768,0.3362356,1.0632487,0.6095238,2.1997895,64.862,15.451,9.8,0.3316214,0.4485702,1.4750339,0.3703907,2.5916522,0,0,0,0,0,0,1
264,64.499,16.115,1,0.5139307,0.3438286,0.7137622,0.2894989,1.285416,63.276,17.858,0,0.3251578,0.4355886,1.4904009,0.5359635,3.1598118,0,0,0,0,0,0,1
336,64.011,13.061,0,0.5256895,0.2932658,0.6004329,0.3493061,1.2755178,65.683,15.189,6.7,0.3688868,0.5063166,1.7649406,0.2388756,2.3025115,0,0,0,0,0,0,1
384,62.654,14.557,11.1,0.45148,0.3747518,0.888071,0.6361392,2.3014673,53.4,16.064,7.3,0.427885,0.4629526,1.2073929,0.1920739,1.6731501,0,0,0,0,0,0,1
432,64.806,13.969,3.4,0.4604752,0.3587751,0.9973495,0.3837902,1.8973572,67.609,15.289,13.8,0.3644423,0.3161886,0.9609141,0.6100379,2.7963372,0,0,0,0,0,0,1
504,71.168,15.461,0,0.3039193,0.4291835,1.5876086,0.5668092,3.5253329,70.132,14.629,6.7,0.3959061,0.4069441,1.2504723,0.262777,1.7495746,0,0,0,0,0,0,1
672,71.334,17.76,0,0.4679806,0.4083612,0.9010613,0.2593496,1.4917684,64.944,17.163,1,0.5209596,0.3734581,0.7305155,0.1587148,0.9445745,0,0,0,0,0,0,1
720,66.424,15.965,0.7,0.3265136,0.3956552,1.9188525,0.6264999,3.2211819,67.777,17.129,7.2,0.3281567,0.3392054,1.3309431,0.6279864,2.8123941,0,0,0,0,0,0,1
888,67.215,18.033,0,0.4608465,0.345699,0.8641231,0.4118861,1.7663503,63.156,16.571,6.6,0.5893856,0.2589861,0.4578573,0.2866229,0.9526377,0,0,0,0,0,0,1
1104,62.844,16.532,0.7,0.3338179,0.4446151,1.4659059,0.4424026,2.642117,62.153,15.286,4,0.351832,0.419986,1.4785697,0.4052476,2.3941062,0,0,0,0,0,0,1
1176,55.03,12.868,2.9,0.2757809,0.3675992,1.4507321,0.5741857,3.4171783,60.688,14.226,6.4,0.3071516,0.3538618,1.7644248,0.5638038,3.3397605,0,0,0,0,0,0,1
1272,68.077,16.641,1.7,0.5362142,0.3224988,0.7412455,0.4169934,1.4152683,62.869,14.845,5.3,0.324949,0.4752732,1.4226306,0.2982976,2.1138197,0,0,0,0,0,0,1
1512,69.681,17.607,4.3,0.3367988,0.4522302,1.4131337,0.3769008,2.0742484,66.497,17.856,4.3,0.599687,0.2829165,0.5870194,0.3080164,1.1298343,0,0,0,0,0,0,1
1608,66.313,17.941,3.3,0.4440719,0.4081469,1.0242088,0.2864382,1.6845153,66.248,17.176,3.4,0.6278037,0.2971332,0.5093682,0.2174693,0.8563643,0,0,0,0,0,0,1
1944,75.201,22.658,0,0.518649,0.3540154,0.6912517,0.281953,1.2362218,76.216,20.276,2.1,0.5216677,0.2662899,0.5245268,0.566906,1.5894384,0,0,0,0,0,0,1
